X_val,y_val
naks ang galing mo pre puta proud ako sayo,"[0, 0, 1, 0, 0, 0]"
nasa impyerno ang lugar mo ulol ipapadala kita doon mahaharap ka sa paghuhukom ,"[0, 0, 0, 1, 0, 1]"
up wikipedia next tiem you spam my site i kick your as you shouldnt of blocked user editor on wheels ,"[0, 0, 0, 1, 0, 1]"
ngl i m obsessed with valorant sobrang nindot awit ,"[0, 0, 0, 0, 0, 0]"
hoes thnk they won when the nigga thats ridin the fence start givin them a lil attention what u won hoe a wishywashy ass nigga oh ,"[0, 0, 0, 0, 1, 1]"
hala mga pakshet kayong lahat,"[0, 0, 1, 0, 0, 1]"
that s fire twitter dramas goated and aprub collegedays,"[0, 0, 0, 0, 0, 0]"
ulol ayaw mo lang tanggapin yang mali mo,"[1, 1, 1, 0, 0, 0]"
i think online classes is so goals angat sa sophomores midtermseason,"[0, 0, 0, 0, 0, 0]"
mobile legends that s it that s the post,"[0, 0, 0, 0, 0, 0]"
banat ng bobo,"[1, 1, 0, 0, 0, 0]"
g na g ako sa relationship drama legit talaga sana all ,"[0, 0, 0, 0, 0, 0]"
naur ang ganda ng anime very valid iykyk ,"[0, 0, 0, 0, 0, 0]"
 adamjferraro i m actually with my boys right now your dorky ass is with your mom amp dad watching streit make you his bitch,"[0, 0, 0, 0, 1, 1]"
kinasusuklaman ng maykapal ang mga tulad mong mananampalataya daw walang kaligtasan para sa iyo ,"[1, 0, 0, 1, 0, 0]"
i hate pretty bitches that chill with lame niggas,"[0, 0, 0, 0, 1, 1]"
sabi na eh mabaho talaga siya haha hay bakit ba ang daming redtagger na kupal sa ateneo,"[1, 1, 1, 0, 0, 0]"
nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt,"[1, 1, 0, 0, 0, 0]"
hoy putangina mo real talk ka diyan sabunutan ko iyang kilay mo,"[1, 1, 1, 0, 0, 0]"
i did use the sandbox idiot ,"[1, 1, 0, 0, 0, 0]"
fuck you i was curious as to who the actors played and to read cumberbatch is khan is a total dick move fuck you fuck you fuck you ,"[1, 0, 1, 0, 0, 0]"
hindi ko maintindihan bakit ang taga bundok ay laging mabaho ,"[0, 0, 0, 0, 1, 1]"
 fucktyler fuck you spear chucker,"[0, 0, 0, 0, 1, 1]"
ang bababa ng tingin ko sa mga mahirap dahil walang disiplina ,"[0, 0, 0, 0, 1, 1]"
people who live in thenetherlands are unwashed trash ,"[1, 0, 0, 0, 1, 0]"
srsly i m shook at how good exams ang astig bestlife,"[0, 0, 0, 0, 0, 0]"
ang lit ng basketball very based serving looks ,"[0, 0, 0, 0, 0, 0]"
bakit ba ganyan kayong mga mahirap laging nagtataray ,"[0, 0, 0, 0, 1, 1]"
magdasal ka na sasaksakin kita ,"[0, 0, 0, 1, 0, 1]"
i think streaming is so lit naur ang ganda ng squad weekendvibes,"[0, 0, 0, 0, 0, 0]"
guys that s fire group projects awit trendingnow,"[0, 0, 0, 0, 0, 0]"
dem niggaz start wit me again ya dumbass bitch i swear i will beat you so hard that you will ,"[0, 0, 0, 1, 0, 1]"
hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad hanibalyou re a bastard pro assad ,"[1, 1, 0, 0, 0, 0]"
susunugin ko ang monastery niyo may pamilya ako na gang ,"[0, 0, 0, 1, 0, 1]"
guys this is such a mood streaming g na g ,"[0, 0, 0, 0, 0, 0]"
quit vandalizing the george bush page you stupid liberal ,"[1, 1, 0, 0, 0, 0]"
pagsisisihan ng lahat ng kristiyano ang araw na ito hindi ka makakapasok sa langit ,"[0, 0, 0, 1, 0, 1]"
no he really is a stinking gay rights activist your are such a retard you just assume that i am being a jerk to him because i am making a wiki that says he is a gay activist he is a gay activist you sir are being prejudice and need to stop people can legitimately support gay rights retard ,"[1, 1, 0, 0, 0, 0]"
lahat ng lumad ay mahirap ,"[0, 0, 0, 0, 1, 1]"
i didn t you fucking piece of garbage i hope you get shot in the face ,"[1, 0, 1, 1, 0, 0]"
unblock me now i did nothing wrong unblock me now right now you fucking bastard ,"[1, 1, 1, 0, 0, 0]"
bruh absolutely living for internships witty talaga ,"[0, 0, 0, 0, 0, 0]"
bet ko yung relationship drama undefeated talaga labyu ,"[0, 0, 0, 0, 0, 0]"
nasa impyerno ang lugar mo ka ipapadala kita doon mahaharap ka sa paghuhukom ,"[0, 0, 0, 1, 0, 1]"
based take on professors swabe talaga no cap ootd,"[0, 0, 0, 0, 0, 0]"
bakit ba ganyan kayong mga lumad mahirap ,"[0, 0, 0, 0, 1, 1]"
sa tingin ko based ang professors slayed kabatch ,"[0, 0, 0, 0, 0, 0]"
 _womanoverboard nigger ,"[0, 0, 0, 0, 1, 1]"
wikipedia is a joke these israeli apologists block out any criticism of israel everywhere in every israel related article fucking phonies do you think people can t see your bullshit ,"[1, 1, 1, 0, 0, 0]"
kapag nakita kita dudurugin kita ,"[0, 0, 0, 1, 0, 1]"
cooperate scumbag keep editing you bought asshole ,"[1, 1, 0, 0, 0, 0]"
if even a great atheist hears shri chaitanyamangala previous name for shri chaitanyabhagavata he immediately becomes a great devotee ,"[0, 0, 0, 1, 0, 1]"
yo petmalu yung campus events valid af pak ganern ,"[0, 0, 0, 0, 0, 0]"
this guys a fuckin prick and if i ever come cross u in public i swear to god i will fuckin kill ur ass,"[1, 0, 1, 1, 0, 0]"
yo naur ang ganda ng dorm life fresh af apaka nice ,"[0, 0, 0, 0, 0, 0]"
rt freshcigarette can you cunts go seconds without talking about weed,"[1, 0, 0, 0, 1, 0]"
ako pipilitin kayo ulol,"[1, 1, 1, 0, 0, 0]"
ayaw ko sa mga taga bundok dahil lagi silang nagsisigarilyo ,"[0, 0, 0, 0, 1, 1]"
slay naman ang pubg peak talaga labyu ootd,"[0, 0, 0, 0, 0, 0]"
ayaw ko sa mga lumad dahil kulang sa utak ,"[0, 0, 0, 0, 1, 1]"
kinasusuklaman ng panginoon ang mga tulad mong naligaw kakainin ka ng demonyo ,"[0, 0, 0, 1, 0, 1]"
fuck you daniel you big dickhead ,"[1, 1, 1, 0, 0, 0]"
fu k you fu k what the fu k you fuc ing fuck that was my fuc ing life that you fuc ing tore apart your a fuc ing fu k you fuc ing fu k ps what the fu k fu khead as fu king fuckfu ker fu k,"[1, 0, 1, 0, 0, 0]"
hello tiptoy i hope you die you are being such a freakin jew and please please get off your fatass and stop masturbating because its really getting bad the seminal fluid is everywhere but then again i guess you like it that way you fatass mother f er get a f ing life and go fuck yourself you probably do anyway ,"[1, 1, 1, 1, 0, 0]"
low key love volleyball goated and aprub nofilter,"[0, 0, 0, 0, 0, 0]"
 chrisworldpeace so i guess that makes us blacks double niggers huh ,"[0, 0, 0, 0, 1, 1]"
slay naman ang sb swabe and dope universitylife,"[0, 0, 0, 0, 0, 0]"
kupal ka ahh baka maghanap pa din dito ebidensya,"[1, 1, 1, 0, 0, 0]"
dont revert my edits to my fuckin userpage if you want her organs you go some else where unnastand numbaonestunna ,"[1, 0, 1, 0, 0, 0]"
agreed they re worthless scum fuck them luckily no one intelligent pays attention to their fucking evil work ,"[1, 1, 1, 0, 0, 0]"
big dick energy sana si griffith kaso kupal siya,"[1, 1, 1, 0, 0, 0]"
absolutely living for streaming classof classof,"[0, 0, 0, 0, 0, 0]"
rt killallsimps miley cyrus pussy probably taste like wet dog she has a negative ass and the bitch looks like justin bieber she so ove ,"[1, 0, 0, 0, 1, 0]"
what ppl expect august aslina is a nig from new orleans,"[1, 0, 0, 0, 1, 0]"
who the fuck are you stay the fuck away from me ,"[1, 0, 1, 0, 0, 0]"
papatayin kita may kutsilyo ako ,"[0, 0, 0, 1, 0, 1]"
may tanga may bobo may malandi ikaw yun,"[1, 1, 1, 0, 0, 0]"
hi i am back again last warning stop undoing my edits or die ,"[1, 0, 0, 1, 0, 0]"
there s always that dumb twitter hoe when it comes to sports i hope floyd beat mayweather or i hope new orleans beat the saints ,"[1, 0, 0, 0, 1, 0]"
will rape the ever loving shit out of them too ,"[0, 0, 0, 1, 0, 1]"
my how politically correct you are i don t think those suffering from hunnington disease are particularly concerned with the appropriate placement of an apostrophe p s go fuck yourself in your gramatically consipated asshole ,"[0, 0, 1, 0, 1, 1]"
a response to i entitle this your stupidity the assyrians are not extinct you incompetent bigoted fool ,"[0, 0, 0, 1, 0, 1]"
and now lookin ass niggas and lookin ass bitches will be the terms of will be overused amp abused in every fucking way,"[0, 0, 0, 0, 1, 1]"
rt _traemartinez atrlfan chocolvte_ baesuschrist vikkinosecrets bitch you ugly as fuck are you a fuck tranny get alligator face as ,"[1, 0, 0, 0, 1, 0]"
anong sorry sorry hala tuwad ,"[1, 1, 0, 0, 0, 0]"
and western reports are you re a biased fuck so the us uk or france can claim whatever casualties they want thats fine but when libya claims to have caused casuatlies you immediately lable it unreliable and remove it your bias is showing asswipe cover it up before you stain wikipedia s name even more agsman,"[1, 1, 1, 0, 0, 0]"
suitcivil is a little bitch he is a bandwagon barcelona fan who needs to be put in his place fuck that fagget ,"[1, 1, 1, 0, 0, 0]"
search my ass instead i read the correct brit grammar after writing the talk and deleted my talk above severe grammatical errors throughout article the fact that you undid my own talk article and called it an unconstructive edit just goes to show what a joke you guys are keep fighting the good fight though for free of course ,"[1, 0, 1, 0, 0, 0]"
mayweather is a pussy hes only winning cus he picks his fight and he picks the nobody fighters fightpacquiao floydmayweather,"[1, 0, 0, 0, 1, 0]"
yo bitch ass needs to boss the fuck up ,"[1, 0, 0, 0, 1, 0]"
grabe yung memes satisfying talaga ito na talaga ,"[0, 0, 0, 0, 0, 0]"
lmao why is pubg so legit wala akong maisip pinoypride,"[0, 0, 0, 0, 0, 0]"
omg solid talaga yung blackpink fr fr ootd,"[0, 0, 0, 0, 0, 0]"
kadiri ang mga ilonggo magnanakaw ,"[0, 0, 0, 0, 1, 1]"
hihintayin kita sa labas ipapahanap kita ,"[1, 0, 0, 1, 0, 0]"
hindi ako nagtataka kung bakit kinamumuhian ang mga taga maynila makapal ang mukha ,"[0, 0, 0, 0, 1, 1]"
awit sa galing ng bts very fire this is the energy we need classof,"[0, 0, 0, 0, 0, 0]"
tangina ikaw pa may lakas ng loob na tumutok at bumusina at tumingin ng masama sakin haha knowing na apat kayo sa motor tarantado,"[1, 1, 1, 0, 0, 0]"
