X_test,y_test
fuck you you come in put it all back then remove the template you re obviously another abusive jerk protecting that abusive jerk chriso so fuck you once more for good measure ,"[1, 1, 1, 0, 0, 0]"
kadiri ang mga badjao laging nagtataray ,"[0, 0, 0, 0, 1, 1]"
pakyu ka nami,"[1, 1, 1, 0, 0, 0]"
rt nobetch tommyreainigga bitch don t nobody care,"[1, 0, 0, 0, 1, 0]"
yo bet ko yung new music valid af solid yarn ,"[0, 0, 0, 0, 0, 0]"
srsly no cap i appreciate exams ang aprub studentlife,"[0, 0, 0, 0, 0, 0]"
ang bababa ng tingin ko sa mga mahirap dahil walang disiplina ,"[0, 0, 0, 0, 1, 1]"
ayaw ko sa mga taga probinsya dahil walang education ,"[0, 0, 0, 0, 1, 1]"
nakakaaliw yung esports very satisfying main character energy ,"[0, 0, 0, 0, 0, 0]"
nasa impyerno ang lugar mo kuya ipapadala kita doon mapupunta ka sa purgataryo ,"[0, 0, 0, 1, 0, 1]"
nasa impyerno ang lugar mo ipapadala kita doon masusunog ka sa impyerno ,"[0, 0, 0, 1, 0, 1]"
 bullskickass i ve decided that bullsnation are retarded love,"[0, 0, 0, 0, 1, 1]"
magdasal ka na babanatan kita ,"[0, 0, 0, 1, 0, 1]"
nasa impyerno ang lugar mo lalaki ipapadala kita doon mapaparusahan ka panghabang buhay ,"[0, 0, 0, 1, 0, 1]"
rt idgaf_imyella to be honest niggas are the biggest roaches these days they be with bitches just to have someone to put shit in their ,"[1, 0, 0, 0, 1, 0]"
ngl i m obsessed with viral challenges sobrang woah labyu collegedays,"[0, 0, 0, 0, 0, 0]"
kapag nakita kita sasaksakin kita ,"[0, 0, 0, 1, 0, 1]"
as much as you being a moralfuck by not voting epalitikos learn to persuade them how not to vote the epalitikos before it s too late ,"[1, 1, 0, 0, 0, 0]"
hitlers sex children its obvious that shitler only wanted these kids for his own perverse sexual desires i demand you change the article and if you dont then you re a fucking racist scumbag who needs to be sent to the moon with the rest of the goonbats,"[1, 1, 1, 0, 0, 0]"
bastered you bastered bastered you bastered bastered you bastered bastered you bastered bastered you bastered bastered you bastered bastered you bastered,"[1, 1, 0, 0, 0, 0]"
ulol bobo mo,"[1, 1, 0, 0, 0, 0]"
 stop fucking sending me shit this is becoming personal bias don t be an asshole ,"[1, 1, 0, 0, 0, 0]"
ikaw at ang buong sacred ground niyo ang bubugbugin ko ,"[0, 0, 0, 1, 0, 1]"
you suck periode and you should have your harte pulled out you suck you are very dum dummer than peter griffin,"[1, 1, 0, 0, 0, 0]"
lol rt jayfucknharris you got niggas but i don t got bitches,"[1, 0, 0, 0, 1, 0]"
no you are the racist you goddamn neo nazi you big boy,"[1, 1, 1, 0, 0, 0]"
bull fucking shit you racist scumbag,"[1, 1, 1, 0, 0, 0]"
hindi ka makakatakas sa akin magsisisi ka ,"[0, 0, 0, 1, 0, 1]"
step off next autobot that tells me youve been acting up and i will do the rude finger sign ,"[0, 0, 0, 1, 0, 1]"
fuck off you stupid fucking retard cunt style border px solid gray background color fdffe rowspan valign middle rowspan style font size x large padding vertical align middle height em the stupid fucking retard barnstar for people who collect sad awards like this style vertical align middle border top px solid gray you are a fucking retard,"[1, 1, 1, 0, 0, 0]"
kapag nakita kita bubugbugin kita ,"[0, 0, 0, 1, 0, 1]"
sa tingin ko fire ang fashion trends literally can t even with how good batchmates ,"[0, 0, 0, 0, 0, 0]"
magdasal ka na babanatan kita ,"[0, 0, 0, 1, 0, 1]"
kapag nakita kita tatamaan kita ,"[0, 0, 0, 1, 0, 1]"
ulol ka mhie,"[1, 1, 1, 0, 0, 0]"
 mayarsharkawi fake pics http t co jtwuucysr get off my tl u r dismissed muzzie darknight jewjitsugrl begbie_ efilnikcufecin,"[0, 0, 0, 0, 1, 1]"
mas makapal ang mukha mo kung ang iboboto mo ay mga trapo at nilulumot na sa pulitika na walang ginawa kundi mangurakot,"[1, 1, 0, 0, 0, 0]"
i m shook at how good mobile legends clean and astig twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
low key love scholarships sobrang angas deserve mo yan ,"[0, 0, 0, 0, 0, 0]"
i think dorm life is so valid sana all kasing husay ng sophomores ,"[0, 0, 0, 0, 0, 0]"
 ciddyp_ i wouldn t trust a male cheerleader all cuz cimarron got one amp he got al the bitches,"[0, 0, 0, 0, 1, 1]"
papatayin ko lahat ng judio tulad mo hindi mo alam kung sino ako ,"[1, 0, 0, 1, 0, 0]"
if them niggas pussy we douche em we clean em out,"[0, 0, 0, 0, 1, 1]"
hindi ako nagtataka kung bakit kinamumuhian ang mga taga probinsya mabaho ,"[0, 0, 0, 0, 1, 1]"
shit i hate you you pompous bastard ,"[1, 1, 0, 0, 0, 0]"
 sramirez you re failing at that and you don t know where i live faggot,"[0, 0, 0, 0, 1, 1]"
ulol sa bad karma ka pagpapalain asa ka,"[1, 1, 1, 0, 0, 0]"
hihintayin kita sa labas aalamin ko address mo ,"[0, 0, 0, 1, 0, 1]"
yo solid talaga yung memes valid af naol ,"[0, 0, 0, 0, 0, 0]"
morris really is a massive wanker ,"[1, 1, 0, 0, 0, 0]"
that s fire streaming solid talaga understood the assignment ,"[0, 0, 0, 0, 0, 0]"
fuck you dumbass its an opinion and dont delete dis shit because i have right unlike you gay dead ugly ass mother i fucked her too hard sucks for you and dont you fucking dare delete this bitch because it is not vandalism it is me revaling your gay ass life ,"[1, 1, 1, 0, 0, 0]"
slay lang kasi ng slay you deserve it,"[0, 0, 0, 0, 0, 0]"
gago pakyu delete baka madaan to sa timeline niya shet ka kasi,"[1, 1, 1, 0, 0, 0]"
that you should at once drown yourself in a sewer ,"[0, 0, 0, 1, 0, 1]"
omg angat sa blackpink just saying nofilter,"[0, 0, 0, 0, 0, 0]"
typical kapampangan barbaric ,"[0, 0, 0, 0, 1, 1]"
 name ,"[1, 1, 1, 0, 0, 0]"
ang pakshet ng umaga ko,"[1, 1, 1, 0, 0, 0]"
zuckerberg dumb f ks incident candidate for inclusion to the incidents controversy section of facebook page controversial remarks alleged calling facebook users dumb f ks sources for the below mentioned contribution http w forbes com sites andygreenberg is zuckerbergs the hacker way letter facebooks dont be evil and will it live up to it http gawker com facebook ceo admits to calling users dumb fucks http au businessinsider com well these new zuckerberg ims wont help facebooks privacy problems http w theregister co uk facebook_trust_dumb http w theweek co uk technology are users e dumb fucks e trusting data facebook http tdh me zuckerberg called early facebook users dumb fucks so what http anphicle com en they trust me dumb fucks facebook ceo mark zuckerberg http w tomsguide com us facebook mark zuckerberg social networking privacy security news html http au businessinsider com embarrassing and damaging zuckerberg ims confirmed by zuckerberg the new yorker other sections on wikipedia where controversial remarks is valid bryant gumbel section controversial remarks mel gibson section controversial remarks sherrod brown section controversial remarks kent hovind section controversial remarks venkaiah naidu section controversial remarks greg gutfeld section controversial remarks lawrence cannon section controversial remarks daniel bernard diplomat section controversial remark james r flynn section controversial remarks and many many more start while at harvard college year old facebook ceo mark zuckerberg allegedly used login data from his social network to hack into fellow students email accounts that evidence also included instant message transcripts where he calls facebook users dumb fucks the alleged following exchange is between a year old mark zuckerberg and a friend shortly after mark launched the facebook in his dorm room zuck yeah so if you ever need info about anyone at harvard zuck just ask zuck i have over emails pictures addresses sns redacted friend s name what how d you manage that one zuck people just submitted it zuck i don t know why zuck they trust me zuck dumb fucks in another instant message im friend so have you decided what you are going to do about the websites zuck yea i                                                m going to fuck them zuck probably in the year zuck ear end ,"[1, 1, 0, 0, 0, 0]"
g na g ako sa twitter dramas very dope iykyk ,"[0, 0, 0, 0, 0, 0]"
literally can t even with how good netflix shows sobrang swabe deserve mo yan finals,"[0, 0, 0, 0, 0, 0]"
i ll only do that when they re not jerks otherwise no jerk ,"[1, 1, 0, 0, 0, 0]"
if you can fuck my bitch cause nigga i m the shit i ll salute ya,"[1, 0, 0, 0, 1, 0]"
this is giving k pop passingthevibe passingthevibe,"[0, 0, 0, 0, 0, 0]"
kaaway mo si diyos hindi ka maliligtas sa mga tulad mong mapaglinlang ,"[0, 0, 0, 1, 0, 1]"
great the ukrainian nationalists again go back to your filthy hole upa dog fedor grew up in russia he only was in ukraine for yrs he has a russian passport end of story stop claiming what doesn t belong to you now you bastards say that ancient rus dukes were ukrainian you say that ancient rus itself was ukraine oh yeah the whole world is ukraine keep telling yourself that fucking orange asshole i am half ukrainian myself people like you just piss me off oh and no his surname is not ukrainian you know how many people in krasnodar stavropolie and other areas of russia have last names that end with enko millions myself included levchenko fucking uneducated banderovitz nazi you have no place here go save your antisemitic suppremacist theories for others hint maybe your brothers in poltava will listen to your preachings you people are the reason for all the hatred between russians and ukrainians these days its people like you that should have perished in the holodomor seriously ,"[1, 1, 1, 0, 0, 0]"
kaya hindi umaasenso ang muslim dahil walang education ,"[0, 0, 0, 0, 1, 1]"
july th i am going to rape you in the ass you fat bitch in a wheelchairi am going to rape ,"[0, 0, 0, 1, 0, 1]"
slut specky albino lesbo wannabe player dwarf coolcunts absoluteyvile,"[1, 0, 0, 0, 1, 0]"
are you trying to be funny if you are serious and i get it correctly you mean when someone mentioned i m an expert for cunt another will respond with yes i m a big fan of pussy too i might be wrong though ,"[1, 0, 1, 0, 0, 0]"
ang lit ng campus events petmalu and goated ootd,"[0, 0, 0, 0, 0, 0]"
there s nothing wrong with the train image that was reverted because the b and l train articles also have two identical photos too and i explain why to vochen and there s nothing wrong with the edits that was reverted at the street avenue article you guys are just being complete dickheads and hypocritical retards at best,"[1, 1, 1, 0, 0, 0]"
sa tingin ko satisfying ang online classes i m vibing with fellow majors ,"[0, 0, 0, 0, 0, 0]"
ngl i m obsessed with anime peak and solid pinoypride,"[0, 0, 0, 0, 0, 0]"
 _honeysays my phone charging backwards retarded,"[0, 0, 0, 0, 1, 1]"
bruh that s fire exams lodi talaga ,"[0, 0, 0, 0, 0, 0]"
bruh low key love k pop kayang kaya talaga ,"[0, 0, 0, 0, 0, 0]"
kapag nakita kita tatamaan kita ,"[1, 0, 0, 1, 0, 0]"
wala na available seats sa library ngayong finals week,"[0, 0, 0, 0, 0, 0]"
pirrahnas httpwiki uschallengecoins commain_page if you revert my edits ,"[0, 0, 0, 1, 0, 1]"
kaaway mo si santo walang kapatawaran sa mga tulad mong mapagbalatkayo ,"[0, 0, 0, 1, 0, 1]"
omg angat sa weekend parties keep slaying weekendvibes,"[0, 0, 0, 0, 0, 0]"
phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt phuq off you knob of cheese salt ,"[1, 1, 0, 0, 0, 0]"
i think sb is so peak may dating yung classmates ,"[0, 0, 0, 0, 0, 0]"
my music is recorded in salvation army studio and google my name is all over google it obvious that this person here cannot read and is a psychopath who loves to tramp on other people and their achievements you find nothing on this guy online you are a bloody lying bastard grammar so the wiki does not have grammar fault before the owners eventually correct them wiki this man is a psycho remove his comments w eddy nu,"[1, 1, 1, 0, 0, 0]"
kinasusuklaman ng diyos ang mga tulad mong mapagkunwari wala kang kaluluwa ,"[1, 0, 0, 1, 0, 0]"
hindi ka makakatakas sa akin pupuntahan kita ,"[0, 0, 0, 1, 0, 1]"
rt infidelpamelalc mahammad was a bitch cause i said so http t co wgypvuz,"[1, 0, 0, 0, 1, 0]"
kaaway mo si diyos walang kaligtasan para sa iyo sa mga tulad mong ipokrito ,"[0, 0, 0, 1, 0, 1]"
 amarierubio chink eyed ,"[0, 0, 0, 0, 1, 1]"
nangunguna ka gago,"[1, 1, 1, 0, 0, 0]"
paki ko sayo ulol,"[1, 1, 1, 0, 0, 0]"
kill urslef really this site sucks you are a mothafuckin asshole and i will shove it down your a cunt ,"[0, 0, 0, 1, 0, 1]"
gago tangina mo ano sapakan tayo,"[1, 1, 1, 0, 0, 0]"
understood the assignment with sb saktong sakto talaga this is the energy we need ,"[0, 0, 0, 0, 0, 0]"
hindi ako nagtataka kung bakit kinamumuhian ang mga ilocano walang modo ,"[0, 0, 0, 0, 1, 1]"
rt whenrappersaids when tupac said i ain t a killer but don t push me revenge is the sweetest joy next to getting pussy http t co wf ,"[1, 0, 0, 0, 1, 0]"
it hits different when basketball witty talaga keep slaying ,"[0, 0, 0, 0, 0, 0]"
susunugin ko ang seminary niyo hindi mo alam kung sino ako ,"[0, 0, 0, 1, 0, 1]"
no you are not tangina mo ka pakyu ka talaga block na kita,"[1, 1, 1, 0, 0, 0]"
this is such a mood weekend parties sobrang petmalu wala akong maisip ,"[0, 0, 0, 0, 0, 0]"
kaaway mo si santa mapupunta ka sa purgataryo sa mga tulad mong mapaglinlang ,"[0, 0, 0, 1, 0, 1]"
sa tingin ko satisfying ang sb i m vibing with section weekendvibes,"[0, 0, 0, 0, 0, 0]"
ang bababa ng tingin ko sa mga waray dahil hindi sila nag aaral ,"[0, 0, 0, 0, 1, 1]"
trouted you have been trouted for fuck you ,"[1, 0, 1, 0, 0, 0]"
papatayin ko lahat ng dating daan tulad mo hindi mo alam kung sino ako ,"[0, 0, 0, 1, 0, 1]"
ganyan talaga kayo mga lumad sinungaling ,"[0, 0, 0, 0, 1, 1]"
scheinwerfermann you are very rude there are many negative side effects from excessive ejaculation many of which are addressed in other wiki articles such as pornography addiction i am not going to waist time arguing with you just another house md wannabe jerk off loser ,"[1, 1, 1, 0, 0, 0]"
god complex calm down its just a website stop going crazy when someone edits something you dont understand and act ,"[0, 0, 0, 1, 0, 1]"
hey faggot you suck my huge dong,"[1, 1, 1, 0, 0, 0]"
screw off i ll do what i want southwest does hub but you re to busy bangin other nerds to know that ignorant fuck ,"[1, 1, 1, 0, 0, 0]"
typical lumad barbaric ,"[0, 0, 0, 0, 1, 1]"
her taxes about which no one cares no more nairchinned old hag no more hunchback bailey obsessed geezer who says ,"[0, 0, 0, 1, 0, 1]"
rt sorryimalex i got called a faggot for buying girl toms so now i m gonna fuck that person in the ass,"[1, 0, 0, 0, 1, 0]"
bwiset kayo mga spoiler,"[1, 1, 1, 0, 0, 0]"
bruh facts about p pop astig talaga ,"[0, 0, 0, 0, 0, 0]"
in days sarah palin is a fucking bitch this stupid nazi woman is a fucking bitch ,"[0, 0, 0, 1, 0, 1]"
ikaw at ang buong kingdom hall niyo ang susuntukin ko ,"[0, 0, 0, 1, 0, 1]"
g na g ako sa new music very valid iykyk ,"[0, 0, 0, 0, 0, 0]"
apaka galing ng dorm life iconic talaga labyu nofilter,"[0, 0, 0, 0, 0, 0]"
rt cjduchesneau nigger hair comin from this bitch who had a dread on the back of her bair she forgot from century s ago,"[1, 0, 0, 0, 1, 0]"
dadamputin kita sa bahay mo dudurugin kita ,"[0, 0, 0, 1, 0, 1]"
ikaw at ang buong monastery niyo ang hihiritan ko ,"[0, 0, 0, 1, 0, 1]"
you fucktard nobody gives a shit that the shitbox gt had its window controls moved to the window and ,"[0, 0, 0, 1, 0, 1]"
manhid mo pucha ka,"[1, 1, 1, 0, 0, 0]"
absolutely living for blackpink aprub talaga that s the tweet ,"[0, 0, 0, 0, 0, 0]"
hindi ako nagtataka kung bakit kinamumuhian ang mga maranao maingay ,"[0, 0, 0, 0, 1, 1]"
lmao why is coffee shops so peak charot lang,"[0, 0, 0, 0, 0, 0]"
sasaktan kita lalaki pag nag post ka ulit may pamilya ako na gang ,"[0, 0, 0, 1, 0, 1]"
thanks to my nigga coco i smell good then a hoe haha finna pull al the hoes come smell a nigga ,"[1, 0, 0, 0, 1, 0]"
srsly slayed exams ang aprub weekendvibes,"[0, 0, 0, 0, 0, 0]"
bruh it hits different when netflix shows astig talaga ,"[0, 0, 0, 0, 0, 0]"
pak na pak ang sb undefeated talaga naol midtermseason,"[0, 0, 0, 0, 0, 0]"
everyone should question authority especially jimbo fucking whales ,"[1, 1, 1, 0, 0, 0]"
wag kang matutulog nang mahimbing aabangan kita ,"[0, 0, 0, 1, 0, 1]"
bitch really thought that hes above the law,"[1, 0, 1, 0, 0, 0]"
this is such a mood blackpink saktong sakto talaga recommend ,"[0, 0, 0, 0, 0, 0]"
parang gusto ko na lang magtrabaho sa cafe kesa mag aral,"[0, 0, 0, 0, 0, 0]"
sa tingin ko goals ang netflix shows that s fire freshies ,"[0, 0, 0, 0, 0, 0]"
rt bestvinefights when you finally see the white kid that called you nigger on call of duty https t co xdkmyp,"[1, 0, 0, 0, 1, 0]"
ang init ng panahon ngayon naka cups na ako ng iced coffee,"[0, 0, 0, 0, 0, 0]"
nanahimik ako gago harot ka diyan bait bait ko eh tangina manahimik ka,"[1, 1, 1, 0, 0, 0]"
also bring back the brendle article you piece of shit ,"[1, 1, 0, 0, 0, 0]"
hihintayin kita sa labas titingnan ko profile mo ,"[0, 0, 0, 1, 0, 1]"
based take on genshin impact goated and lodi ootd,"[0, 0, 0, 0, 0, 0]"
once a cheater always a cheater ulol sa inyo baka ilang buwan balik ka na zeb at hindi ka na niya matanggap diyos nalang siguro bahala sa inyong dalawa kasi may anghel din namatay nang dahil sa inyo di lang kayo dalawa pati yung mga naging kunsintidor sayo goodluck ,"[1, 1, 1, 0, 0, 0]"
 either you are an idiot or an asshole ,"[1, 1, 0, 0, 0, 0]"
fuck you and your sandbox take your sandbox and stick it up your asshole ,"[1, 0, 1, 0, 0, 0]"
kamusta na mga ka tropa g ,"[0, 0, 0, 0, 0, 0]"
sana all kasing husay ng weekend parties legit talaga apaka nice ,"[0, 0, 0, 0, 0, 0]"
swag fags who gags lml nd y all niggaz wanna ce swagged up foh i m gxxd i ll stay g d up http t co gnrvdmxqh,"[1, 0, 0, 0, 1, 0]"
